,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
44747,,2.0,-0.83515,22.4325,22.1464,21.8937,24.389,22.2273,0.1243,445.0,637.0,1.84865,210.16717000000003,752.0
16416,,3.0,-0.13394,21.6632,20.6952,20.9896,22.3656,20.4093,0.26563000000000003,595.0,1469.0,1.35092,247.77234,745.0
17533,,3.0,-0.04252,16.9652,16.9643,17.6531,18.237,16.3267,0.24786,596.0,546.0,2.25421,248.03897,745.0
23407,,1.0,-1.08546,18.2576,17.7683,17.9149,19.4832,17.9676,0.0788,194.0,195.0,2.20936,172.62593,752.0
28439,,1.0,-1.0986,30.1848,20.2461,23.917,29.1674,21.0377,0.05211,205.0,59.0,0.74288,174.3132,752.0
40110,,2.0,-0.67076,22.4657,21.4774,22.0828,22.3544,21.8048,0.12021,440.0,816.0,1.7423799999999998,209.50924,752.0
32096,,2.0,-0.65352,24.8883,22.9407,21.5056,22.1221,25.0108,0.06663999999999999,195.0,709.0,0.8298399999999999,172.76192,752.0
9835,,2.0,-0.59632,23.6162,20.827,22.0448,23.0849,20.465,0.25284,526.0,1413.0,0.8582799999999999,237.46786,745.0
28612,,1.0,-1.06003,22.0189,21.6734,22.2434,23.2354,22.6699,0.05431,205.0,347.0,1.62035,174.3203,752.0
42847,,2.0,-0.71422,24.2874,20.6144,21.6172,24.6654,19.9363,0.12129,443.0,815.0,1.98082,209.93226,752.0
9045,,2.0,-0.4901,22.9418,21.1829,22.6353,23.8155,20.4964,0.24957,526.0,160.0,2.18128,237.51625,745.0
13357,,3.0,-0.05009,22.7146,21.4111,22.234,24.1432,21.3309,0.24434,593.0,1151.0,1.33392,247.50139,745.0
7719,,2.0,-0.5405300000000001,22.9456,20.4483,21.2217,25.0446,19.3095,0.2471,524.0,1247.0,1.65608,237.23418,745.0
35925,,2.0,-0.82386,25.0252,22.4337,22.7037,22.651,21.6018,0.0594,202.0,581.0,1.54639,173.85186000000004,752.0
34427,,2.0,-0.8346100000000001,22.7476,21.4641,21.8156,24.4279,22.7971,0.05558,200.0,29.0,1.04159,173.50521,752.0
11719,,3.0,-0.19106,18.3619,18.0814,18.1288,19.2584,17.7181,0.26922,592.0,1206.0,2.3731,247.43088,745.0
28825,,1.0,-1.2100799999999998,21.7513,21.2312,22.139,19.7439,19.5712,0.04908,205.0,630.0,2.23398,174.32227,752.0
17184,,3.0,-0.1495,23.0903,22.9644,22.262,22.2312,23.4528,0.25696,595.0,2422.0,1.27885,247.89143,745.0
42784,,2.0,-0.65355,21.7499,20.4267,20.9324,21.9267,20.3723,0.11712,443.0,739.0,1.13228,209.90446,752.0
37235,,2.0,-0.78686,23.3537,21.5451,22.0349,22.4744,23.3834,0.04789,206.0,313.0,1.27833,174.42209,752.0
29251,,1.0,-1.20858,24.3259,21.4289,22.2087,24.545,21.2084,0.04585,206.0,543.0,0.90306,174.37229,752.0
36254,,2.0,-0.80724,21.6421,19.9495,20.4717,30.509,19.7524,0.05981,203.0,384.0,3.83168,174.00294,752.0
2585,,2.0,-0.56993,17.3589,15.5137,16.0607,19.9593,15.2055,0.27855,520.0,490.0,3.84131,236.65472000000003,745.0
39353,,2.0,-0.7955399999999999,22.4548,20.2509,21.5268,26.2474,19.5497,0.04324,210.0,259.0,1.02315,175.04111,752.0
6483,,2.0,-0.5588,23.295,21.6476,22.1325,25.1709,21.0221,0.24917,523.0,1089.0,0.76156,237.11736,745.0
39472,,2.0,-0.7722899999999999,22.6334,21.6762,22.3339,22.0592,20.6778,0.041,210.0,402.0,0.68553,175.02416000000005,752.0
26245,,1.0,-1.1908299999999998,21.9187,24.1991,24.7521,23.3263,22.196,0.06284,200.0,165.0,2.33765,173.54738999999995,752.0
6182,,2.0,-0.5552699999999999,22.4004,22.8759,22.2571,25.244,21.293000000000006,0.24881,523.0,731.0,2.81086,236.97032,745.0
33423,,2.0,-0.7452300000000001,21.2174,20.8655,21.4088,21.1035,22.8237,0.07056,198.0,202.0,1.74892,173.14163,752.0
2884,,2.0,-0.5653,22.3183,21.6168,21.754,24.2305,20.8576,0.27965,520.0,920.0,0.35654,236.5818,745.0
39002,,2.0,-0.7907,25.0077,19.9067,20.6295,24.5714,19.4668,0.0361,209.0,512.0,2.9808,174.88789,752.0
29389,,1.0,-1.05122,23.052,21.0825,21.2563,22.0247,22.6963,0.04983,207.0,96.0,2.03077,174.49873,752.0
30753,,2.0,-0.7075199999999999,21.2698,19.5295,20.0425,21.57,19.2078,0.08899,193.0,475.0,0.64179,172.52575,752.0
39255,,2.0,-0.76249,19.4576,16.8998,18.0809,21.674,16.2718,0.04136,210.0,136.0,2.32146,175.02947,752.0
20060,,1.0,-1.1195700000000002,22.6992,20.6634,20.914,22.4821,21.2013,0.0848,187.0,425.0,3.4480699999999995,171.49999,752.0
14789,,3.0,-0.11645,22.6119,21.3302,21.4682,23.6757,21.0734,0.26448,594.0,1423.0,2.99661,247.62468,745.0
12366,,3.0,-0.18614,24.738000000000003,22.6055,22.8669,25.0543,21.1864,0.26708000000000004,592.0,2051.0,0.39342,247.41856,745.0
42106,,2.0,-0.7951,24.0467,25.2608,22.7218,26.2853,22.942,0.11836,442.0,1017.0,1.41848,209.78257,752.0
26688,,1.0,-1.05932,25.3526,24.4768,25.9813,22.7536,21.6612,0.05509,201.0,165.0,1.57296,173.62493999999995,752.0
31934,,2.0,-0.81896,24.3958,21.0286,21.5603,24.4983,21.147,0.0651,195.0,513.0,3.5529,172.73803999999996,752.0
28803,,1.0,-1.07902,23.3276,22.712,22.5279,22.5175,21.266,0.052820000000000006,205.0,605.0,0.6581899999999999,174.28333999999995,752.0
3267,,2.0,-0.54145,24.4441,20.9153,22.2421,23.4786,20.2496,0.27511,520.0,1384.0,4.8117,236.65576,745.0
3668,,2.0,-0.50459,20.6456,19.8897,20.1604,21.8537,20.0578,0.26612,521.0,333.0,2.14016,236.72876,745.0
25671,,1.0,-1.18363,21.8968,20.28,21.1949,22.8157,19.5133,0.056970000000000014,198.0,528.0,1.26719,173.26779,752.0
920,,2.0,-0.48765,23.3502,22.2145,22.5341,24.7008,22.0109,0.27275,518.0,1240.0,1.94384,236.34569,745.0
6139,,2.0,-0.61243,24.0656,25.7862,25.7374,23.8942,23.4039,0.24492,523.0,639.0,1.82883,237.03902,745.0
44475,,2.0,-0.64279,21.1877,19.7944,19.9947,22.2654,19.4414,0.13118,445.0,261.0,0.57549,210.22677,752.0
35825,,2.0,-0.76694,22.0329,24.3257,21.6755,24.2211,22.8155,0.06015,202.0,462.0,0.35939,173.80853000000005,752.0
10881,,3.0,-0.09535,24.0298,22.3144,24.5204,24.1614,22.5849,0.24946,591.0,2043.0,1.82624,247.25898,745.0
6714,,2.0,-0.55866,23.4962,21.6364,22.3252,24.352,20.0851,0.2498,523.0,1399.0,2.77993,237.05278,745.0
15856,,3.0,-0.007140000000000001,21.8237,20.6972,21.2245,21.4287,20.3276,0.25163,595.0,572.0,0.67879,247.87979,745.0
30157,,2.0,-0.6423300000000001,23.1945,20.9641,21.4921,21.2586,21.8161,0.08062000000000001,192.0,540.0,1.98955,172.27348,752.0
13003,,3.0,-0.17992,19.7727,19.4164,19.5059,20.5477,19.4229,0.27321,593.0,643.0,2.1531,247.52417000000003,745.0
10996,,3.0,-0.18888,18.8386,24.1668,24.5448,16.2453,13.7701,0.25732,592.0,84.0,1.25327,247.31268,745.0
9636,,2.0,-0.51517,22.4786,21.5346,22.5382,23.1371,21.2348,0.25032,526.0,1152.0,1.22615,237.49323,745.0
7958,,2.0,-0.47834,16.9757,16.5036,16.6141,18.0276,16.4975,0.25246,525.0,79.0,1.88284,237.30883,745.0
27410,,1.0,-1.21286,23.7652,21.06,21.8181,24.6036,21.7477,0.05816,202.0,617.0,3.79737,173.80118000000004,752.0
37576,,2.0,-0.72751,19.8779,19.5984,19.7047,20.7191,19.8022,0.04259,207.0,104.0,2.64365,174.56094,752.0
39874,,2.0,-0.67464,23.3609,22.0285,22.4766,24.088,20.4309,0.05044,211.0,175.0,0.35408,175.20192,752.0
32365,,2.0,-0.6473,23.6458,21.1582,21.7333,26.3238,20.5124,0.05585,196.0,345.0,0.47652,172.90018,752.0
8544,,2.0,-0.42883,22.5694,24.8931,23.0026,23.1195,21.3166,0.25713,525.0,933.0,1.63875,237.36063,745.0
33998,,2.0,-0.66786,22.0659,22.0756,22.683000000000003,21.3947,22.8026,0.06923,199.0,199.0,1.37905,173.28976,752.0
19880,,3.0,-0.15798,24.3704,22.471,22.6284,24.6639,21.2629,0.24878000000000006,597.0,1762.0,2.1594900000000004,248.0583,745.0
9065,,2.0,-0.5753199999999999,21.7968,20.7757,21.5989,25.3371,22.7154,0.25169,526.0,189.0,1.60541,237.5274,745.0
23958,,1.0,-1.07976,21.5126,20.4753,20.9502,21.7935,21.6241,0.07729,195.0,335.0,0.7431,172.79182,752.0
18656,,3.0,-0.18042,23.7454,21.765,22.4557,24.1613,21.1203,0.25314000000000003,596.0,2043.0,2.31273,248.02486,745.0
24868,,1.0,-1.17339,14.2475,13.8394,13.9375,15.37,13.8189,0.08411,197.0,6.0,2.74681,172.9955,752.0
31982,,2.0,-0.75583,23.173,19.5006,20.8406,18.1508,19.3372,0.061929999999999985,195.0,566.0,1.58138,172.8166,752.0
12087,,3.0,-0.075,23.6495,20.4871,21.9709,24.7358,19.6581,0.24361,592.0,1683.0,0.5389,247.41895,745.0
7418,,2.0,-0.48307,22.4062,20.234,21.4362,23.4739,19.494,0.25261,524.0,890.0,1.02336,237.18432,745.0
31367,,2.0,-0.62975,23.565,21.9625,22.3353,22.948,23.5402,0.07053999999999999,194.0,506.0,0.71134,172.59755,752.0
16789,,3.0,-0.1241,24.4911,21.1198,22.6462,22.0665,20.9108,0.26559,595.0,1935.0,1.96666,247.75027000000003,745.0
3704,,2.0,-0.48333,18.19,17.2813,17.4871,19.9284,17.1663,0.26267,521.0,382.0,3.07754,236.76362000000003,745.0
31223,,2.0,-0.77259,22.3192,21.2332,21.2021,23.6393,19.6567,0.07637000000000001,194.0,320.0,0.82257,172.61258999999995,752.0
12609,,3.0,-0.09975,22.037,19.409,20.3241,27.1372,23.2002,0.2471,593.0,7.0,3.54734,247.44452,745.0
24621,,1.0,-1.2164,21.6375,20.564,20.9499,23.6044,19.8675,0.08548,196.0,596.0,1.01765,172.87841,752.0
3066,,2.0,-0.47722,22.1145,20.2602,20.8434,25.2924,19.8994,0.26069000000000003,520.0,1139.0,3.20918,236.66029,745.0
29525,,1.0,-1.09001,21.6624,20.8208,21.4234,21.6112,20.8725,0.04792,207.0,309.0,1.34513,174.53241,752.0
31429,,2.0,-0.76584,24.8571,21.0037,22.5946,24.4976,20.7115,0.07263,194.0,570.0,4.880730000000002,172.65628,752.0
16566,,3.0,-0.11403,22.2106,22.1228,21.5522,24.5335,20.1274,0.26199,595.0,1649.0,1.02567,247.82274,745.0
13235,,3.0,-0.14906,20.4672,21.18,19.747,20.8183,22.4947,0.26932,593.0,966.0,1.29551,247.52808,745.0
22236,,1.0,-1.09584,25.8537,22.8459,24.689,24.0876,22.8716,0.06961,191.0,798.0,4.62476,172.12333999999996,752.0
17329,,3.0,-0.07169,24.7056,24.1335,22.5745,27.0419,21.6516,0.25255,596.0,218.0,0.8194299999999999,247.93301,745.0
28348,,1.0,-1.09781,26.2147,22.3944,25.0652,24.0199,20.4401,0.04824,204.0,637.0,1.58796,174.11934,752.0
14556,,3.0,-0.06186000000000001,21.0159,17.3014,19.4504,22.2534,16.1817,0.26598,594.0,1095.0,1.61411,247.67424,745.0
11975,,3.0,-0.18342,22.5974,21.1768,21.4656,23.4279,20.9285,0.26221,592.0,1550.0,1.19365,247.38404,745.0
22048,,1.0,-1.12494,21.6646,19.8346,20.5766,23.7458,19.1731,0.07006,191.0,515.0,1.7508400000000002,172.12696,752.0
36253,,2.0,-0.80077,22.4361,21.3358,21.6277,24.8508,20.9384,0.05999,203.0,383.0,2.24263,174.00279,752.0
38096,,2.0,-0.65959,17.6013,17.0977,17.2504,18.5405,17.0431,0.03847,208.0,43.0,1.83961,174.75165,752.0
26692,,1.0,-1.08236,20.5846,20.2105,20.4115,21.8704,20.0926,0.05449,201.0,170.0,2.615,173.63068,752.0
17419,,3.0,-0.0908,17.7257,16.6968,17.1361,19.2767,16.5201,0.25146,596.0,351.0,1.47706,247.96679,745.0
14157,,3.0,-0.17181,17.5396,16.9338,17.0863,18.7257,16.9018,0.26685,594.0,453.0,2.2556,247.73464,745.0
8647,,2.0,-0.48675,21.482,20.6052,20.9234,22.3575,19.8594,0.25084,525.0,1045.0,2.0693200000000003,237.40202,745.0
44281,,2.0,-0.81403,22.9044,26.3507,22.9328,27.1474,21.1775,0.12041,444.0,1309.0,2.95735,210.02015,752.0
40930,,2.0,-0.8371,22.0942,21.2518,21.243,24.3868,20.5292,0.13154000000000002,441.0,676.0,2.25537,209.58614,752.0
4776,,2.0,-0.47831,16.065,15.5821,15.6975,17.2415,15.572,0.25383,522.0,230.0,2.68184,236.9511,745.0
36852,,2.0,-0.73438,22.3825,20.2382,21.2925,23.3162,19.7173,0.05435,204.0,479.0,2.76858,174.08149,752.0
42042,,2.0,-0.68694,22.9599,23.5755,22.6794,23.6769,24.613000000000003,0.10855,442.0,944.0,0.8590700000000001,209.7189,752.0
24816,,1.0,-1.12681,24.4167,20.82,21.3799,21.5486,21.82,0.08435,196.0,854.0,1.39595,172.95495,752.0
8032,,2.0,-0.48157,27.4524,21.5293,26.6796,21.7245,22.6193,0.25128,525.0,226.0,0.5030399999999999,237.37376,745.0
14068,,3.0,-0.09184,21.8505,21.1893,21.9295,24.4399,22.0159,0.26413000000000003,594.0,300.0,2.3790400000000003,247.66103,745.0
24341,,1.0,-1.16524,26.8527,23.3653,26.2367,22.2937,21.9683,0.08632999999999999,196.0,189.0,0.80456,172.96595,752.0
20019,,1.0,-1.10128,23.159,20.3103,21.8016,24.5103,19.7131,0.07772000000000001,187.0,344.0,2.77993,171.57414,752.0
4232,,2.0,-0.4804,22.6951,21.6484,21.9744,24.1359,20.9891,0.26097,521.0,1067.0,3.38015,236.81595,745.0
29746,,1.0,-1.14568,25.3468,22.2963,25.1397,25.7592,23.1977,0.04662,207.0,615.0,0.76183,174.54753,752.0
30063,,2.0,-0.75213,22.2755,19.5008,20.8291,26.0244,18.9176,0.08277999999999999,192.0,424.0,0.90306,172.34711,752.0
17086,,3.0,-0.01117,23.0119,21.8685,22.5553,23.0948,22.5514,0.25733,595.0,2302.0,1.43524,247.81095,745.0
40639,,2.0,-0.7629100000000001,21.7497,19.194000000000006,20.268,24.4748,18.6042,0.12616,441.0,281.0,1.01581,209.5136,752.0
34581,,2.0,-0.7780199999999999,22.3908,20.6617,21.5403,22.1787,20.5564,0.05645,200.0,250.0,0.78696,173.4454,752.0
37442,,2.0,-0.78751,23.8653,21.9153,22.7271,25.0932,21.3546,0.04623,206.0,560.0,3.90296,174.4421,752.0
25191,,1.0,-1.06846,22.0574,20.7295,20.7131,21.1373,25.8605,0.0684,197.0,538.0,4.6200199999999985,173.0613,752.0
24927,,1.0,-1.1669,21.192,19.005,19.7894,21.6339,18.5108,0.0808,197.0,113.0,1.06981,173.01688,752.0
10909,,3.0,-0.10001,23.2217,21.9234,24.0557,23.3728,21.1408,0.24697,591.0,2075.0,1.64833,247.28237,745.0
21697,,1.0,-1.08686,22.5574,21.0234,22.9766,21.4472,21.1099,0.06538,190.0,802.0,1.89141,172.01377,752.0
24990,,1.0,-1.1816,21.1109,19.6187,20.0074,25.3713,19.2359,0.08542000000000001,197.0,216.0,3.65505,172.99051,752.0
16475,,3.0,-0.07256,22.4863,21.9827,24.0966,20.9763,24.6001,0.26139,595.0,1540.0,1.72835,247.79384,745.0
44983,,2.0,-0.6672899999999999,23.7483,21.5099,22.707,22.3327,21.3563,0.13146,445.0,937.0,1.05408,210.13001,752.0
9631,,2.0,-0.5535899999999999,21.2224,18.6982,19.565,29.6685,18.1971,0.25152,526.0,1147.0,2.12753,237.49159,745.0
29165,,1.0,-1.1448200000000002,25.8893,21.0945,22.2652,24.1317,20.2689,0.04759,206.0,426.0,1.71667,174.40421,752.0
35657,,2.0,-0.67337,24.1351,20.2728,21.3159,21.9104,20.9019,0.05583,202.0,257.0,1.21991,173.75903,752.0
17461,,3.0,-0.01788,23.7997,22.6006,23.0696,25.3565,22.6375,0.24485,596.0,413.0,1.99963,247.98766,745.0
38932,,2.0,-0.65466,22.0574,20.3956,21.0641,22.1095,21.6842,0.03793,209.0,440.0,0.35354,174.79959,752.0
8549,,2.0,-0.59937,22.3078,20.0236,21.1072,24.2638,19.407,0.25529,525.0,939.0,1.48883,237.36204,745.0
12587,,3.0,-0.15007,20.2586,29.239,29.4367,22.9319,20.6581,0.25411,592.0,2326.0,1.70941,247.36093,745.0
10011,,3.0,-0.04773,20.9274,19.0586,19.7118,22.2594,18.6855,0.26264,591.0,910.0,1.87213,247.21663,745.0
36186,,2.0,-0.7469399999999999,21.6034,20.7618,21.2389,23.5517,20.7677,0.06291000000000001,203.0,302.0,2.77382,173.94188,752.0
421,,2.0,-0.5226,25.7824,22.4756,25.0285,22.4587,24.1345,0.27684000000000003,518.0,635.0,1.04533,236.35698,745.0
15033,,3.0,-0.02698,22.6375,20.0839,21.0223,23.9324,19.7885,0.26443,594.0,1724.0,2.51452,247.71166,745.0
24364,,1.0,-1.19987,21.0947,20.5153,20.6727,21.5495,20.2972,0.08369,196.0,231.0,1.98449,172.85103999999995,752.0
4335,,2.0,-0.4296100000000001,24.5727,21.2641,22.6761,24.2183,21.0698,0.25585,521.0,1197.0,0.99441,236.73841,745.0
42617,,2.0,-0.64202,24.9826,23.29,21.4494,21.5556,22.7691,0.11017,443.0,536.0,0.74657,209.82297000000003,752.0
6670,,2.0,-0.45127,24.0487,21.4223,23.5379,22.3197,20.5741,0.25798000000000004,523.0,1352.0,1.7094,236.98713,745.0
16474,,3.0,-0.16027,23.3889,23.4025,24.7831,22.8986,22.08,0.26613000000000003,595.0,1539.0,1.37595,247.79252,745.0
24310,,1.0,-1.08585,21.5324,19.1119,20.2746,21.8489,18.4731,0.08012999999999999,196.0,146.0,1.08028,172.94957,752.0
38762,,2.0,-0.7427600000000001,22.389,20.7207,20.8086,23.731,20.411,0.03833,209.0,213.0,0.8337100000000001,174.79533999999995,752.0
6086,,2.0,-0.58873,24.1049,21.6156,23.6153,22.2428,20.4851,0.2463,523.0,574.0,0.80411,237.02759,745.0
13818,,3.0,-0.00232,22.5712,24.5969,22.0955,24.8239,20.6664,0.25671,593.0,1753.0,1.4039,247.53585,745.0
12659,,3.0,-0.0544,16.4271,15.8121,16.0707,17.5078,15.8557,0.24218,593.0,77.0,1.42465,247.45757000000003,745.0
11364,,3.0,-0.0684,19.8381,19.0246,19.2854,21.065,18.9803,0.24408,592.0,686.0,2.00451,247.36804,745.0
43765,,2.0,-0.64748,21.8131,21.2888,21.3222,21.4839,20.5528,0.12697999999999998,444.0,677.0,0.94937,210.0499,752.0
28420,,1.0,-1.06792,24.0411,21.2684,22.1659,25.8549,20.3226,0.05366,205.0,37.0,2.77993,174.29696,752.0
26705,,1.0,-1.0788799999999998,24.399,24.3157,23.6522,22.464,23.6935,0.0607,201.0,189.0,0.33371,173.72061000000005,752.0
23433,,1.0,-1.0681,20.006,18.7297,19.1284,20.8362,18.6002,0.08062000000000001,194.0,237.0,1.3055,172.55617,752.0
2480,,2.0,-0.4240100000000001,18.9434,17.9209,18.2246,20.4023,17.7816,0.25382,520.0,336.0,2.72954,236.5861,745.0
40139,,2.0,-0.7644,22.8785,22.5643,22.1916,23.815,21.4685,0.12897999999999998,440.0,865.0,0.8085,209.38111,752.0
17524,,3.0,-0.14553,17.8705,17.5998,17.6569,18.7294,17.563,0.24787,596.0,527.0,2.58612,248.03081,745.0
14666,,3.0,-0.1615,21.9212,22.7622,21.8576,21.3729,21.0805,0.26868000000000003,594.0,1245.0,1.31496,247.61669,745.0
25706,,1.0,-1.14099,22.461,21.0846,21.4467,22.0052,21.1745,0.05924,198.0,586.0,1.06061,173.18173000000004,752.0
31880,,2.0,-0.63062,21.9454,20.6291,21.5377,22.1294,20.297,0.062179999999999985,195.0,449.0,1.47735,172.82011,752.0
37763,,2.0,-0.7229300000000001,21.6053,19.9368,20.5374,22.0372,21.1538,0.04282,207.0,356.0,0.99098,174.56071,752.0
39397,,2.0,-0.63866,21.0824,18.9229,19.5571,21.2113,18.6778,0.04024,210.0,313.0,1.00491,174.96035,752.0
17662,,3.0,-0.00249,20.7989,17.3102,27.9325,18.5088,18.3298,0.24315,596.0,752.0,1.8228,247.96557,745.0
25725,,1.0,-1.20385,25.0115,22.1151,26.8296,22.134,20.8717,0.057970000000000015,198.0,608.0,1.37595,173.24948,752.0
27187,,1.0,-1.22033,20.5437,20.027,20.1689,21.8934,20.2119,0.05871000000000001,202.0,281.0,2.64036,173.78408000000005,752.0
36962,,2.0,-0.6414300000000001,24.7855,22.2428,22.551,22.5348,20.6254,0.05315,204.0,605.0,4.8117,174.17995,752.0
28023,,1.0,-1.11267,21.9559,21.206,20.7739,22.0151,19.5078,0.04833,204.0,161.0,0.37392,174.10583,752.0
18589,,3.0,-0.11834,23.3242,21.7697,23.9642,22.7576,21.3529,0.25286,596.0,1971.0,1.57425,247.94274,745.0
34353,,2.0,-0.7746,22.804,21.872,23.4147,23.6757,20.8387,0.05832,199.0,635.0,1.37022,173.40765,752.0
24287,,1.0,-1.19777,19.4033,17.789,18.2554,21.1278,17.4911,0.08606,196.0,112.0,1.90712,172.98928999999995,752.0
21465,,1.0,-1.1141299999999998,22.9998,20.554,21.7427,22.6631,19.9457,0.06982000000000001,190.0,472.0,1.01167,171.95925,752.0
37864,,2.0,-0.78837,25.6598,20.5314,21.7515,24.4795,20.6927,0.04023,207.0,481.0,4.880730000000002,174.52919,752.0
21898,,1.0,-1.16766,20.2328,19.8271,19.9432,21.3411,20.645,0.06699,191.0,256.0,2.37765,172.23969,752.0
16956,,3.0,-0.08012999999999999,23.3761,21.5513,22.1538,23.3954,22.4593,0.25843,595.0,2128.0,0.98169,247.85087,745.0
34622,,2.0,-0.71695,21.9097,21.39,21.8649,24.5081,22.8578,0.05675,200.0,298.0,3.2302,173.46909,752.0
5237,,2.0,-0.56355,23.1712,25.0309,24.6426,24.9537,23.0971,0.25018,522.0,880.0,2.71754,236.90623,745.0
30805,,2.0,-0.68358,26.2762,25.2347,22.5009,23.1147,24.9288,0.08701,193.0,550.0,1.4457799999999998,172.43216,752.0
8459,,2.0,-0.48742,22.4328,26.0249,22.2172,21.6116,23.1776,0.25191,525.0,835.0,1.7415,237.31553,745.0
7091,,2.0,-0.4729,17.585,15.9754,16.4236,20.4573,15.7025,0.25284,524.0,416.0,3.7151,237.20571,745.0
17542,,3.0,-0.03145,19.559,17.962,18.4389,21.6633,17.6957,0.25248000000000004,596.0,584.0,2.16963,247.89262,745.0
12802,,3.0,-0.02753,20.9636,19.8205,20.1672,23.3415,19.7472,0.25729,593.0,300.0,1.32382,247.55737,745.0
22307,,1.0,-1.05314,26.0225,26.0133,25.0946,24.2232,20.5132,0.07372000000000001,191.0,883.0,1.1606,172.23802,752.0
3537,,2.0,-0.6268199999999999,24.0875,21.4491,22.4662,24.8937,20.6989,0.27934000000000003,521.0,92.0,2.77993,236.71193,745.0
43293,,2.0,-0.78498,26.2345,27.2398,27.6026,23.3924,24.7821,0.11844,443.0,1353.0,1.5773700000000002,209.91292,752.0
24248,,1.0,-1.09272,19.3854,18.0441,18.4494,21.0601,17.7618,0.0836,196.0,51.0,1.39438,172.86149,752.0
17340,,3.0,-0.04203,18.1574,17.872,16.6346,30.1126,28.7207,0.24869,596.0,232.0,2.38956,247.96651,745.0
37705,,2.0,-0.7531800000000001,21.4001,21.1513,20.8973,21.6552,20.2625,0.04109,207.0,280.0,0.8608399999999999,174.518,752.0
33557,,2.0,-0.8032699999999999,22.2006,20.1903,20.8065,23.0324,20.1914,0.0647,198.0,390.0,0.38283,173.20063000000005,752.0
35340,,2.0,-0.7315,22.7854,20.4111,21.4084,22.9269,22.1454,0.06261,201.0,523.0,0.2975,173.6866,752.0
40252,,2.0,-0.64936,24.0891,21.6138,22.4912,22.8236,20.8042,0.11787,440.0,988.0,1.47268,209.45976,752.0
22981,,1.0,-1.21562,22.3508,21.5224,22.0852,22.83,21.6016,0.07445,193.0,282.0,1.47374,172.43067,752.0
11737,,3.0,-0.05385,22.6469,20.9832,22.3469,22.2427,21.202,0.24743,592.0,1253.0,0.66814,247.30102,745.0
41715,,2.0,-0.66438,24.9175,21.2782,22.1709,24.3052,21.2047,0.1063,442.0,542.0,2.99231,209.69694,752.0
9121,,2.0,-0.58549,20.2682,19.5893,19.825,21.3167,19.4608,0.25258,526.0,306.0,1.84834,237.42393,745.0
12187,,3.0,-0.19645,22.92,22.2941,21.9964,25.055,20.4721,0.25811,592.0,1840.0,1.6441599999999998,247.3197,745.0
37785,,2.0,-0.6463300000000001,22.3077,21.9447,22.4796,22.2339,20.3989,0.04554,207.0,383.0,1.85581,174.58133999999995,752.0
13049,,3.0,-0.05744,19.7164,18.9206,19.169,21.1077,18.8595,0.25624,593.0,701.0,2.68903,247.55647,745.0
34080,,2.0,-0.72812,21.969,20.9802,21.8832,22.7102,21.4119,0.0637,199.0,297.0,1.19448,173.35526000000004,752.0
29168,,1.0,-1.21717,22.7595,20.7289,21.109,26.4269,19.4269,0.04447,206.0,429.0,0.8839299999999999,174.41074,752.0
25162,,1.0,-1.20077,23.5365,21.0123,21.294,21.7652,21.2432,0.08363,197.0,493.0,1.50264,173.02131,752.0
5184,,2.0,-0.4341,22.8429,19.7297,21.1453,23.1906,18.8945,0.25622,522.0,821.0,0.90414,236.88072000000003,745.0
17049,,3.0,-0.09947,24.7895,21.4135,23.2191,23.9048,21.7575,0.26398,595.0,2263.0,4.7023199999999985,247.77656,745.0
20202,,1.0,-1.16468,28.7818,20.4277,23.4415,20.1774,25.1326,0.08855,187.0,641.0,1.3554,171.51263,752.0
13521,,3.0,-0.0896,22.1862,20.1177,21.1478,22.2886,19.6927,0.26112,593.0,1357.0,0.99208,247.57723,745.0
43536,,2.0,-0.81902,25.8345,22.1762,22.307,21.7392,21.2361,0.1179,444.0,370.0,1.85512,209.98608,752.0
36704,,2.0,-0.828,22.0653,33.8467,19.0607,18.7024,18.7747,0.0516,204.0,295.0,1.52537,174.12413999999995,752.0
31277,,2.0,-0.65627,21.8754,20.3687,20.7673,22.7918,19.8855,0.06646,194.0,386.0,0.22046,172.65801000000005,752.0
28948,,1.0,-1.15016,20.3013,18.5675,19.0637,21.5404,18.3173,0.04814,206.0,121.0,0.9263,174.45113999999995,752.0
34874,,2.0,-0.77418,23.3189,21.4482,23.0346,25.1706,20.0245,0.05977,200.0,602.0,1.48892,173.52617,752.0
40220,,2.0,-0.81312,25.0295,25.6853,23.272,24.3636,22.8333,0.13667,440.0,953.0,0.33371,209.4363,752.0
32281,,2.0,-0.73335,22.9242,22.3987,22.0704,26.359,23.296,0.05993,196.0,254.0,3.20073,172.84396999999996,752.0
8661,,2.0,-0.51749,22.3802,20.9646,21.8767,21.5645,19.7609,0.24989,525.0,1060.0,0.90431,237.40957000000003,745.0
34219,,2.0,-0.81412,22.61,21.6813,22.0637,24.6448,23.3369,0.05968,199.0,471.0,1.7709099999999998,173.3242,752.0
10615,,3.0,-0.0587,24.1354,21.8651,22.6707,24.2706,20.5366,0.26203000000000004,591.0,1709.0,1.90694,247.19448,745.0
16230,,3.0,-0.15323,22.8497,24.1383,22.9125,25.5091,21.0824,0.26197,595.0,1174.0,2.7537,247.8346,745.0
20465,,1.0,-1.17561,21.8561,20.3218,20.734,21.4634,19.9067,0.0771,188.0,347.0,1.18369,171.72325,752.0
